24/05/28 15:57:29 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0001.fa
24/05/28 15:57:29 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0001.fa
24/05/28 15:57:29 | INFO | root | Loading model
24/05/28 17:57:29 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0007.fa
24/05/28 17:57:29 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0007.fa
24/05/28 17:57:29 | INFO | root | Loading model
24/05/28 17:57:29 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0004.fa
24/05/28 17:57:29 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0004.fa
24/05/28 17:57:29 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0003.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0003.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0006.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0006.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0002.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0002.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0009.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0009.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0005.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0005.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:30 | INFO | root | Reading sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0008.fa
24/05/28 17:57:30 | INFO | root | Loaded 3 sequences from /home/tripp/ProtFlow/examples/runners_example/esm_pred/input_fastas/fasta_0008.fa
24/05/28 17:57:30 | INFO | root | Loading model
24/05/28 17:57:31 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmpk8_2m5w0
24/05/28 17:57:31 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmpk8_2m5w0/_remote_module_non_scriptable.py
24/05/28 15:57:31 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmpns9d0no9
24/05/28 15:57:31 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmpns9d0no9/_remote_module_non_scriptable.py
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmpzp6icgpy
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmpzp6icgpy/_remote_module_non_scriptable.py
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmp_ugzm80s
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmp_ugzm80s/_remote_module_non_scriptable.py
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmpxulaicos
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmpxulaicos/_remote_module_non_scriptable.py
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmphkg15bv0
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Writing /tmp/tmphkg15bv0/_remote_module_non_scriptable.py
24/05/28 17:57:32 | INFO | torch.distributed.nn.jit.instantiator | Created a temporary directory at /tmp/tmpba86gruc
